DTC    ,DTS  
76.45,128.5761
77.4577,128.4064
78.7105,129.5798
80.0135,129.9154
81.3508,128.4806
82.0427,126.4691
82.6996,125.2866
83.5448,126.1476
84.1986,127.4085
84.7877,129.5244
85.337,133.6979
85.6072,136.7329
85.8123,139.2497
86.1254,141.3237
86.5374,140.6128
86.8873,138.6052
86.7331,136.2378
86.3948,132.4363
85.9193,128.0753
85.1818,125.306
84.3139,122.494
83.3019,119.8541
81.5994,119.6889
79.5038,115.3889
77.0872,107.8657
74.5691,105.6263
72.3499,104.432
70.4239,104.2706
69.5549,109.4685
68.6231,113.1347
67.5919,114.8282
67.3244,112.6318
67.2395,111.2046
67.339,111.3186
67.7227,108.5254
68.0607,106.4367
68.2521,106.2938
68.3309,105.2955
68.3332,104.9768
68.21600000000001,106.5389
68.0669,107.6431
67.9131,108.8189
67.7699,110.5425
67.785,111.6137
67.9046,112.4111
68.2015,113.05
68.6447,112.5251
69.1705,111.3529
69.7829,109.54799999999999
70.4691,108.37100000000001
71.2129,107.5579
72.0793,106.8574
72.8838,108.2635
73.6264,111.0429
74.1142,113.0264
74.3734,114.3234
74.4394,115.0293
74.2967,114.7805
74.03399999999999,114.90299999999999
73.6515,115.3983
73.4239,115.6069
73.2378,115.72200000000001
73.0977,115.7324
73.8678,116.3456
74.8653,117.7785
76.0943,120.3558
77.78,122.7996
79.2941,124.9048
80.3869,126.4282
81.0135,127.5571
81.3933,128.5724
81.4306,129.5124
81.4858,130.5688
81.5846,131.5847
81.7927,132.3921
82.1143,133.1995
82.5052,134.0012
83.0021,134.7818
83.6033,135.2687
84.2712,135.623
85.0389,135.9832
85.8325,136.7254
86.6331,137.7824
87.3771,139.6011
88.0275,141.0525
88.5922,142.1829
88.8649,142.3808
88.9929,142.3047
88.9983,141.9972
88.9262,141.6375
88.6503,140.954
88.1678,139.9402
87.4621,137.8291
86.5707,135.6335
85.4589,133.374
84.6374,131.9856
83.9486,131.2059
83.42299999999999,131.2339
83.3603,131.7551
83.3251,132.2904
83.2206,132.7215
82.9669,132.8629
82.693,132.9125
82.4432,132.8902
82.215,133.0349
81.9217,133.2227
81.4222,133.3983
80.8045,133.3722
80.1071,133.2605
79.2708,133.1052
78.3888,132.8509
77.5619,132.6311
77.1337,132.8365
77.166,133.2088
77.5061,133.704
78.1999,134.4144
79.0313,135.3503
79.9712,136.4348
81.0887,137.3722
82.5347,138.3824
84.2461,139.453
85.1348,140.3958
86.1221,141.3148
87.2108,142.209
87.8485,143.0022
88.5893,143.7222
89.4772,144.3548
90.1214,144.9155
90.7467,145.172
91.3753,144.9718
91.5638,144.4399
91.6774,143.951
91.7711,143.6354
91.6518,143.4889
91.5439,143.3851
91.5679,143.2962
91.5411,143.457
91.5271,143.6986
91.5938,143.9652
91.5852,144.173
91.5172,144.3225
91.3267,144.3297
90.8658,143.8507
90.2101,143.0486
89.1882,141.7385
88.1255,140.7901
87.0378,140.0808
85.9401,139.6012
85.0394,139.5767
84.3125,139.8889
84.1115,140.3781
84.1617,141.1077
84.4281,142.0391
84.6223,142.3484
84.8753,142.7786
85.1899,143.3362
85.4587,142.6121
85.757,141.3781
86.095,139.5552
85.9206,135.1481
85.4711,130.6939
84.6679,126.5404
83.5879,124.751
82.4245,123.7982
81.182,123.7534
80.6859,126.2337
80.7425,129.1703
81.7225,131.8639
82.9995,138.3438
84.2785,144.5793
85.2995,146.6402
85.6824,144.5259
85.7505,140.0603
85.5299,132.5698
85.2318,130.1987
84.8998,129.6839
84.5849,125.7446
84.2417,124.3596
83.8982,124.3771
83.6946,123.3731
83.6661,123.3733
83.7892,124.1239
84.3279,125.2211
84.9257,127.5525
85.5698,130.9504
85.4567,132.8883
85.4869,135.3374
85.6682,138.34799999999998
85.8489,140.261
86.035,141.7005
86.2284,142.5858
86.3198,142.1798
86.2656,141.1052
85.9976,139.1718
85.8499,137.435
85.6523,135.5806
85.322,133.4358
85.0121,132.2595
84.7452,131.2406
84.5713,130.0695
84.6005,130.9119
84.7284,132.2569
84.9718,133.2614
85.2312,134.4041
85.5006,135.5153
85.7849,136.2728
85.8464,136.9848
85.8363,137.7104
86.0383,138.6441
86.2427,139.4631
86.4514,140.16299999999998
86.6846,140.4087
87.0454,140.6327
87.4957,140.8193
87.8721,140.6078
88.2279,140.29
88.5635,139.8778
88.56,139.2496
88.4246,139.7281
88.1465,141.4085
88.2276,142.4587
88.3514,143.315
88.51,143.9546
88.7377,143.8455
89.0599,143.5923
89.5225,143.2307
89.697,142.44799999999998
89.7293,141.5189
89.5731,140.4363
89.2601,139.0392
88.7529,137.412
87.8562,135.3953
86.7238,133.0009
85.4383,130.5413
83.8987,128.2474
82.0082,125.5529
79.9654,122.9314
77.866,121.2952
76.1236,119.9753
74.5997,118.9858
73.3223,119.0302
72.37100000000001,119.6798
71.6713,120.7419
71.4612,122.1839
71.7485,124.2011
72.42,126.6859
73.3474,129.8878
74.303,133.5351
75.2836,137.5927
76.8172,141.8304
78.5499,145.5814
80.5026,148.7894
83.2525,150.5013
85.5001,151.3101
87.0255,151.0104
88.3626,149.4888
89.2258,147.1371
89.3504,143.6401
89.3161,141.119
89.0558,139.1608
88.3956,138.0054
87.954,137.4181
87.6373,136.997
87.5044,136.6527
87.475,136.173
87.4989,135.8462
87.5903,136.1572
87.3019,136.4314
86.906,136.7337
86.7059,137.2235
86.5601,137.5531
86.4605,137.8376
86.4766,138.3476
86.3903,138.64700000000002
86.2439,138.795
86.1337,138.7481
86.0231,138.5569
85.9163,138.2489
85.8975,137.7929
85.8188,137.4776
85.6844,137.2918
85.4688,137.1428
85.227,136.9394
84.9566,136.6759
84.9463,136.5068
85.0375,136.042
85.2472,135.1663
85.427,134.7117
85.6109,134.4386
85.807,134.3893
86.0823,134.5888
86.3984,134.8465
86.7698,135.1342
87.0432,135.2985
87.1481,135.4581
86.8825,135.6839
86.6219,135.5657
86.4453,135.4447
86.5406,135.6861
86.7831,136.2289
87.1207,136.92600000000002
87.6111,137.7543
87.8257,138.3557
87.9331,138.8234
88.2589,139.1862
88.5129,139.3958
88.7108,139.5166
88.8005,139.73
88.8986,139.91299999999998
89.0016,140.0771
89.0668,140.3591
89.1608,140.7749
89.2824,141.3217
89.5648,141.6981
89.7285,141.9008
89.7552,141.9012
89.6459,141.139
89.3037,140.1702
88.6519,138.9789
87.9219,137.8805
87.2105,137.0408
86.5457,136.6216
85.7238,136.2607
84.95100000000001,135.8703
84.3387,135.3959
82.4156,134.2452
80.5588,133.4388
79.7288,133.9888
78.4863,134.2446
77.2671,134.338
76.5838,134.2106
76.4217,133.1226
76.5093,131.748
76.7389,130.9208
76.7411,130.4601
76.6612,130.3076
76.8221,130.9208
77.1408,131.8045
77.5954,132.8455
78.4222,133.6897
79.1672,134.0202
79.8247,133.9553
79.8673,134.1682
79.9991,133.9221
80.2158,133.2366
79.8644,133.175
79.9247,132.9389
80.4665,132.4911
81.0602,132.2247
81.8842,132.0612
83.0263,132.0258
83.524,132.4526
83.8501,132.785
84.0152,132.8572
83.9488,134.0774
83.8479,135.2359
83.7639,135.8063
83.8495,136.6572
83.9941,137.5276
84.1806,138.256
84.6534,139.4018
85.346,140.8052
86.4659,142.6132
87.6902,144.4402
88.9352,146.2039
90.0693,147.6305
90.9907,148.224
91.7447,148.2307
92.1319,147.2753
92.2219,146.2357
92.0999,145.1457
91.7755,144.1168
91.3945,143.2782
90.9764,142.5954
90.7928,142.0099
90.5428,141.5426
90.2286,141.1904
90.1128,141.3217
90.0617,141.4306
90.0826,141.5033
90.3654,141.5028
90.544,141.4139
90.5491,141.2056
90.662,141.2113
90.796,141.4164
90.9431,141.9237
91.0539,142.6016
91.1684,143.3205
91.3059,144.0575
91.3988,144.6417
91.5116,145.1697
91.7105,145.6542
91.8745,145.6972
91.979,145.4718
91.9159,144.8342
91.5803,143.9593
91.119,143.0451
90.624,142.4447
90.5127,142.1754
90.60799999999999,142.1453
90.694,142.5331
90.9622,143.0726
91.3429,143.72799999999998
91.6187,144.5626
91.9951,145.3585
92.4538,146.1149
92.9346,146.5809
93.5703,146.8025
94.3583,146.7828
94.6628,146.7369
94.8381,146.6572
94.8712,146.5376
94.3927,146.5686
93.8871,146.582
93.3957,146.5538
92.8762,146.4675
92.3922,146.3148
91.9777,146.0574
91.6256,145.8508
91.3351,145.7198
91.1532,145.734
91.0707,145.8639
91.1012,146.0479
91.3719,146.2962
91.8394,146.8033
92.3633,147.3114
92.8422,147.4892
93.0763,147.1363
93.1442,146.4332
92.9292,145.1679
92.0513,143.8884
90.8857,142.6692
90.2863,141.954
89.7725,141.4762
89.3491,141.1949
89.3403,141.3719
89.3132,141.4537
89.2718,141.457
89.2692,141.4736
89.2607,141.312
89.2463,140.9715
89.1879,140.5578
89.0926,140.1182
88.9537,139.6493
88.8854,139.5341
88.7881,139.4843
88.6401,139.4898
88.6316,139.7437
88.5926,139.924
88.4645,139.9084
88.4119,139.4674
88.3061,138.5443
88.04700000000001,136.7285
87.6458,134.2532
87.169,131.2433
86.5883,127.2265
85.816,125.2231
84.9754,124.3057
84.1356,124.7343
83.4068,127.0873
82.8002,130.2099
82.5592,132.7814
82.8237,135.5653
83.3827,138.3931
84.0246,140.6356
84.7428,142.724
85.5122,144.6475
86.264,145.76
87.0628,146.7934
87.8908,147.7352
88.2423,147.39
88.3731,146.4657
88.2802,144.9506
87.7463,142.4777
87.2324,140.2031
86.7584,138.2095
86.2018,136.7363
85.682,135.8593
85.2274,135.815
84.9833,136.7661
84.9368,138.1583
85.199,140.10299999999998
86.0558,142.341
87.1651,144.7057
88.5697,147.2207
89.4141,149.3658
90.0878,151.0366
90.7233,151.6283
91.2393,151.3753
91.6986,150.6892
92.1083,149.5354
92.3608,148.7375
92.5019,148.0963
92.4379,147.4096
92.1769,146.6799
91.79799999999999,145.8954
91.3769,144.8698
90.8973,143.6239
90.3559,142.1883
89.5104,140.2399
88.5994,138.3139
87.6296,136.4133
86.4749,134.921
85.6434,133.9258
85.145,133.4457
84.8904,134.6645
84.9154,136.5029
85.2795,139.0477
85.8665,142.8252
86.6089,146.0548
87.5586,148.2786
88.1362,149.4513
88.5903,149.309
88.9156,146.9846
88.8111,144.3436
88.5433,141.1348
88.1079,136.7543
87.7499,131.7679
87.17399999999999,126.1688
85.8874,119.2661
83.9846,114.2086
81.5963,110.484
78.2131,109.2723
76.7436,109.7631
76.0987,111.3055
75.0592,114.193
74.3735,115.8702
73.7541,116.7633
71.9928,117.0209
70.6896,116.5402
69.7603,115.7119
69.5807,117.7671
70.9457,119.4943
73.624,120.9416
74.7211,122.8594
75.87899999999999,124.7206
77.1002,126.5222
77.7301,127.7322
78.3686,128.8238
79.0456,129.7932
80.1579,130.1609
81.0241,130.4737
81.4485,130.7881
82.5033,130.7505
83.6388,130.6401
84.7465,130.4938
84.8808,130.4184
84.7035,130.4388
84.2919,130.6507
83.3856,131.1314
82.5381,131.6246
82.3079,131.9123
81.99,132.106
81.7829,132.1964
82.1496,132.0162
82.4182,131.8452
82.6019,131.6777
82.5742,131.5048
82.5194,130.9258
82.4212,130.1025
82.0879,129.2557
81.887,128.9233
81.7677,128.981
81.4118,129.312
81.2676,129.4678
81.3089,129.4688
80.9205,128.5601
79.9671,127.2336
78.4093,125.4531
76.0902,122.4604
73.6473,119.3461
71.0847,116.1413
69.4416,112.1277
68.1248,108.6821
67.183,106.2615
66.5778,104.405
65.9459,103.6359
65.1602,104.81299999999999
65.5851,106.7035
66.61399999999999,109.1697
68.4462,112.6441
71.0565,116.0698
73.4224,119.2977
74.3107,121.9554
74.6268,123.7125
74.514,124.8158
73.555,124.67299999999999
72.6663,124.5526
71.6032,124.3684
69.3453,123.7499
67.183,124.3832
65.1609,125.5671
63.8775,124.8661
63.4771,123.5652
63.7837,121.6891
65.1442,117.3594
66.5474,115.555
67.9819,116.016
69.3939,117.1542
70.7121,118.5165
71.9358,120.1261
74.435,121.0808
77.2169,122.2058
80.2936,123.5965
82.5653,127.6171
84.23700000000001,132.1923
85.0786,137.2261
85.0848,139.1926
84.6769,139.8281
83.7195,138.8214
83.9198,134.9668
84.2699,131.8393
84.3313,132.1679
84.3473,132.2446
84.0698,132.9849
82.9108,136.088
82.7567,137.9603
82.98,139.2931
83.1189,140.4191
83.5592,140.8244
84.0494,140.7665
83.9522,140.0888
84.5908,140.2373
85.6409,140.9263
86.3341,141.9199
87.0188,143.0455
87.6989,144.2684
88.4122,145.4571
89.2125,146.1974
90.0911,146.529
90.6941,146.2406
91.1976,145.7628
91.59200000000001,145.0757
91.8509,144.1339
92.0828,143.109
92.2877,141.9902
92.6718,141.1025
92.6959,140.2566
92.1035,139.4384
91.2769,138.0706
90.2651,135.8852
88.9603,132.2355
87.2299,131.159
85.2644,130.1767
82.9617,127.8736
80.2178,126.0644
77.2296,124.4614
73.9013,123.0189
70.7094,121.6731
67.5949,120.4542
64.5764,119.6163
61.9476,118.4494
59.5796,117.0097
57.604,114.9165
56.3632,111.506
55.6339,107.3305
55.43899999999999,103.7525
55.6304,100.2766
56.0895,96.9157
56.0036,94.3771
55.997,92.2063
56.0635,90.3671
55.8358,89.3727
55.7892,88.5424
55.9452,87.9023
55.3312,87.4023
54.8179,86.9426
54.4973,86.5269
54.2795,86.3065
54.3159,86.0032
54.7543,85.5251
55.3842,84.8814
56.0399,84.21799999999999
56.6806,83.5735
57.5339,83.853
58.4924,84.8371
59.5877,87.0566
61.0405,89.7183
62.7072,93.3853
64.7005,99.9217
67.1135,109.7443
69.7669,119.7009
72.7194,124.1731
75.8461,129.1516
78.9005,133.7888
80.9337,134.5589
82.3881,134.7715
83.44,134.7325
84.1159,135.7804
84.5728,137.4247
84.8523,139.4692
84.9288,139.9676
84.9793,139.5614
85.0056,138.2915
84.8677,136.7516
84.6853,135.4708
84.4535,134.5018
84.1618,134.1037
83.781,133.5668
83.2824,132.7894
82.961,132.1788
82.6997,131.6241
82.5053,131.131
82.3127,130.6603
82.1153,130.4156
81.9075,130.636
81.7083,130.9078
81.6501,131.3781
81.955,132.3373
82.6613,133.1528
83.4945,133.9152
84.3107,134.6594
84.7827,134.95600000000002
85.0606,135.0531
85.1125,135.1018
85.0919,134.9351
85.0308,134.6635
84.9533,134.4486
84.9128,134.3443
84.9119,134.3657
85.0837,134.9836
85.3186,135.6853
85.6078,136.4842
86.0238,138.1384
86.5558,140.0191
87.1981,142.1169
88.2398,144.3854
89.294,146.6074
90.3571,148.773
91.3809,149.9213
92.2763,150.6039
92.9954,150.7229
93.4609,150.3155
93.7573,149.6045
93.8166,148.4812
93.7456,147.6849
93.6662,146.8667
93.6199,145.8716
93.3277,145.1754
92.9911,144.5831
92.7034,144.063
92.4778,143.7931
92.2694,143.6048
92.0488,143.4052
91.8064,143.0751
91.5627,142.7034
91.35700000000001,142.3999
91.2521,142.03
91.2036,141.6705
91.1738,141.6289
91.13799999999999,141.7118
91.0954,141.8346
91.0216,141.4669
91.0047,141.0709
91.0324,140.6246
91.0391,139.3158
91.0622,139.3801
91.1013,140.7795
91.0709,141.0929
91.1147,141.5467
91.2468,142.188
91.3731,141.9465
91.4671,141.7093
91.5159,141.566
91.5292,141.5889
91.5285,141.6945
91.5112,141.9082
91.5125,142.0188
91.5267,142.1341
91.5612,142.3028
91.5158,142.3624
91.4372,142.4262
91.325,142.5811
91.2218,142.545
91.124,142.4061
91.0341,142.1358
90.9844,141.7256
90.9291,141.2876
90.7626,141.0119
90.5993,140.7347
90.4326,140.4914
90.2297,140.4952
90.0876,140.4539
89.9891,140.3741
89.9288,140.1899
89.8519,139.8886
89.7581,139.4933
89.5527,139.1469
89.3033,138.7543
89.0108,138.3162
88.6339,137.9275
88.1477,137.3157
87.5333,136.4354
86.8431,134.64700000000002
86.118,132.6794
85.3506,130.5488
84.5327,128.4141
83.6034,126.2947
82.4884,124.2038
81.4753,123.7187
80.655,123.5504
80.215,123.3807
80.6747,124.1864
81.0333,125.2277
80.4408,126.1895
79.9238,127.605
79.4781,128.9968
79.1947,129.7163
79.8242,130.2908
80.8739,130.616
81.9977,130.0215
82.9757,129.6906
83.8008,129.4071
84.0969,128.3903
84.3987,128.8723
84.6947,130.2927
84.8667,130.6379
84.7503,130.6448
84.3871,130.3363
83.6481,128.5283
82.84,126.669
81.9631,124.7583
81.6246,122.9205
81.3499,121.9818
81.1367,122.1355
81.2015,123.2299
81.527,124.8618
82.2049,127.1802
83.0223,129.231
83.751,131.2669
84.2853,133.3426
84.7884,135.0893
85.1936,136.4433
85.3935,137.062
85.5155,136.6485
85.5458,135.7376
85.3761,134.2222
85.1446,133.0729
84.8588,132.2059
84.4539,131.9008
84.1515,131.9041
83.8952,132.0285
83.6374,132.0524
83.5213,132.0663
83.5041,132.0674
83.6338,132.0148
83.9392,132.4244
84.3605,133.1473
84.7174,133.7803
85.0246,134.3737
85.2808,134.9214
85.0841,134.8333
84.9497,134.8043
84.8786,134.8356
84.803,134.6154
84.7529,134.3413
84.7342,134.0099
84.675,133.3396
84.5276,132.4126
84.2533,131.1415
83.83200000000001,130.2179
83.2868,129.1343
82.5522,127.6628
81.8379,126.6633
81.128,125.686
80.4185,124.5323
79.7956,124.6172
79.4064,125.0143
79.6243,125.2968
79.7419,125.7903
79.9119,126.2682
80.4191,126.3881
80.8431,126.26100000000001
81.1628,126.0213
81.1383,125.7931
80.8645,125.741
80.4825,125.8322
80.3683,126.2605
80.3018,126.76
80.2764,127.3001
80.3622,127.6982
80.1053,127.8624
79.5661,127.8294
79.5613,127.9745
79.5493,128.0842
79.5301,128.157
79.5159,128.2626
79.3365,128.4369
78.9505,128.6963
79.1021,129.4829
79.58,130.6306
80.4837,132.2601
81.7615,134.3876
83.0966,136.7868
84.4366,139.5587
85.559,142.1172
86.6479,144.5829
87.7669,146.9392
88.8026,148.024
89.7317,148.4047
90.4163,147.7861
90.8125,145.8961
91.00399999999999,143.7725
90.8168,142.6068
90.5047,141.8786
90.1181,141.401
89.6464,141.1614
89.134,140.785
88.6301,140.3177
88.3897,139.7584
88.2104,139.1615
88.07700000000001,138.5632
87.9814,138.373
87.8439,138.2827
87.6734,138.2831
87.7606,138.6135
87.9774,138.9834
88.3297,139.3948
88.7306,140.0288
89.1055,140.0489
89.4451,139.2735
89.5961,138.0967
89.7226,136.3082
89.8376,133.6248
89.8834,134.9999
89.9266,136.6152
89.9848,137.4975
90.0492,138.3224
90.0922,138.8923
90.0812,138.8828
90.068,139.056
90.0442,139.3384
89.9902,139.7879
90.0204,140.0877
90.0873,140.343
90.1729,140.65
90.2853,140.8029
90.4015,140.8802
90.4682,140.9489
90.4755,141.0117
90.4464,141.0575
90.4048,140.9844
90.3463,140.9374
90.273,140.8904
90.1555,140.5163
90.0221,140.1202
89.8759,139.7077
89.6792,138.9843
89.3985,138.1614
89.0266,137.2267
88.3501,135.0884
87.5682,132.9026
86.6665,130.7222
85.7023,128.3674
84.7958,127.0525
83.9893,127.4122
83.3513,127.9766
82.8218,128.7767
82.4512,129.9732
82.45700000000001,131.4091
82.6112,132.835
82.9197,134.1038
83.3566,135.4469
83.7961,136.6914
84.1243,137.5581
84.6069,138.2843
85.1502,138.9184
85.6972,139.3989
86.0709,139.9173
86.3938,140.4282
86.9086,140.787
87.4227,141.1077
87.9542,141.4105
88.6456,141.7601
88.97,141.8276
89.0299,141.6743
89.177,141.2932
89.21,140.7707
89.1415,140.123
89.0988,139.8759
89.023,139.6341
88.9114,139.3974
88.9164,139.22799999999998
88.9356,139.2024
88.9664,139.3625
89.0147,139.7146
89.0493,140.0856
89.0593,140.4555
89.1499,140.4988
89.2913,140.6587
89.5072,141.1565
89.7337,141.3529
89.9576,141.4304
90.1691,141.3867
90.234,141.2682
90.2324,141.1622
90.1637,141.1697
90.0727,141.2712
89.9824,141.3992
89.9323,141.481
89.9058,141.3373
89.8865,141.0569
89.8395,140.6324
89.7827,140.1635
89.7192,139.7163
89.649,139.7363
89.59100000000001,139.8313
89.5429,139.9861
89.5135,140.2119
89.4884,140.3989
89.4672,140.5508
89.4788,140.81799999999998
89.5068,141.1071
89.5528,141.4202
89.6674,141.7477
89.7943,142.0792
89.9332,142.415
89.9678,142.5918
89.9112,142.529
89.7238,142.1014
89.2777,141.0816
88.7188,139.858
88.0207,138.4252
87.42200000000001,137.2778
86.9434,136.3726
86.7076,135.9079
86.6781,136.08700000000002
86.8026,136.6799
87.2149,137.954
87.8773,139.8075
88.6509,141.9326
89.4695,144.214
90.2841,146.0176
91.0229,147.4355
91.311,147.9697
91.5845,147.9296
91.8333,147.5213
91.9283,147.0271
92.061,146.6898
92.2087,146.4742
92.0618,146.2997
91.9736,145.9638
91.9394,145.476
91.9142,145.0078
91.9413,144.6015
92.0266,144.2672
92.1313,144.2789
92.25,144.3916
92.3861,144.6155
92.5892,145.2339
92.8382,145.7891
93.1507,146.1651
93.5876,146.7776
94.005,147.2899
94.3388,147.5105
94.5115,147.3168
94.5397,146.9214
94.2977,146.2675
94.1471,145.9789
94.0059,145.7851
93.7994,145.5119
93.5896,145.4646
93.3489,145.4608
92.9775,145.233
92.7224,145.4343
92.4934,145.7618
92.0534,145.4745
91.5516,145.2034
90.9921,144.9353
90.2407,144.5908
89.1649,143.6644
87.8195,142.2451
86.0155,139.8146
83.7075,136.6185
80.9075,132.6658
78.0841,127.5023
75.0695,120.889
71.8618,112.6746
67.4611,108.3873
64.33,104.9585
63.0438,102.3908
64.2996,105.6968
66.444,109.2282
69.59100000000001,111.9726
71.2557,114.9414
72.4371,116.7702
73.1631,116.1242
73.8621,116.8563
74.5257,117.6148
75.1146,117.5285
74.9975,117.5249
74.561,117.4029
73.8299,116.7841
73.0721,116.4454
72.3891,116.2607
72.0956,116.2391
72.1213,117.0821
72.3643,118.169
72.9368,117.8512
73.4318,118.6438
73.8495,119.8483
73.9702,117.6568
74.0449,115.10700000000001
74.0729,112.3418
73.82300000000001,111.4362
73.3884,111.7287
72.7782,113.16799999999999
71.8072,114.4282
71.134,115.0402
70.8088,114.9029
70.7145,114.5061
70.7305,114.2704
70.8804,114.2854
70.9529,114.4172
71.0211,115.0619
71.0981,116.5668
71.1781,117.5869
71.4151,118.8706
71.9839,120.9102
72.5364,123.0908
73.046,125.1065
73.4525,126.5809
73.7076,127.266
73.878,127.4313
73.9313,126.7166
73.8576,125.5297
73.6897,124.1464
73.3358,122.7953
73.05199999999999,122.1138
72.8377,121.8813
72.84100000000001,122.2682
73.0155,123.0001
73.3042,123.9264
73.6199,124.4692
73.8901,125.1567
74.1218,125.9521
74.2921,126.4886
74.4425,127.1561
74.5736,127.9509
74.7133,128.6624
74.8814,129.2388
75.0825,129.6577
75.3836,129.8776
75.7559,129.8666
76.2199,129.5446
76.665,129.3679
77.0236,129.1326
77.2354,128.7622
77.2274,127.8511
77.1296,126.7237
76.9278,125.3511
76.5501,124.3232
76.1658,123.6235
75.8888,123.5746
75.8165,124.1037
75.9139,124.8681
76.3626,125.7586
76.6907,126.4823
76.9342,126.9808
77.0245,126.7422
76.9551,126.0123
76.7754,124.9312
76.4283,123.258
75.9744,121.296
75.4428,119.1503
74.831,117.1251
74.0491,115.2072
73.1283,113.46
72.1661,114.7164
71.3433,115.7109
70.6574,116.4465
70.51,117.3975
70.5348,118.1738
70.7518,118.7351
70.7757,119.76100000000001
70.8455,120.8988
71.0019,122.1496
71.2555,123.5575
71.5626,124.9416
71.9424,126.2462
72.5382,128.0806
73.1151,130.0628
73.5578,132.1404
73.9703,133.6957
74.27600000000001,134.8304
74.3078,135.1828
74.336,135.497
74.3682,135.6944
74.4189,135.5143
74.5314,135.4184
74.6965,135.336
74.9848,135.1328
75.2905,135.2806
75.6345,135.6828
76.1878,136.5262
76.7762,137.5131
77.3941,138.6254
78.0876,140.1
78.8348,141.4063
79.6215,142.5674
